Id,choose
16576,0.500677807966822
16577,0.49918095442236354
16578,0.5013116699859779
16579,0.4944438207485131
16580,0.4993179813755893
16581,0.4974889479377112
16582,0.4882617673555512
16583,0.5038132810709434
16584,0.49488898199774256
16585,0.503334140351687
16586,0.5002777023287055
16587,0.4981550435879104
16588,0.4984115998229099
16589,0.5006584263653812
16590,0.5018067929601849
16591,0.4944583906132789
16592,0.4940471863292463
16593,0.508670593460131
16594,0.5016761099254347
16595,0.4998276804485425
16596,0.5048631348788712
16597,0.5024600272233695
16598,0.5013422040256412
16599,0.4977244106468386
16600,0.5051712885141884
16601,0.5040406829850085
16602,0.5008553076030595
16603,0.49622932124770786
16604,0.5000374242720567
16605,0.4954970660483155
16606,0.5010259689712047
16607,0.4954842049554386
16608,0.5058033673837846
16609,0.502748822419537
16610,0.5048631348788712
16611,0.5009115659602
16612,0.4993245008605727
16613,0.49527276967301365
16614,0.5062227943500861
16615,0.5037019843729792
16616,0.49536639233736174
16617,0.5018841415955498
16618,0.4985534357549508
16619,0.499716377487411
16620,0.4887711979418108
16621,0.5023615886665608
16622,0.4905141002483725
16623,0.5015519460961357
16624,0.49101710856519004
16625,0.492361991890537
16626,0.5058033673837846
16627,0.5026486749714987
16628,0.5042421839702128
16629,0.49946152792060655
16630,0.5033018979965163
16631,0.5031132530886145
16632,0.48956761692099876
16633,0.5034131959618573
16634,0.5009649007038752
16635,0.5032374132040581
16636,0.4985211922557966
16637,0.49842927176221424
16638,0.500482636061144
16639,0.5006244731258004
16640,0.5019971523977015
16641,0.5015987610658936
16642,0.5003567615063439
16643,0.5000696680467768
16644,0.5017083533311855
16645,0.5018841415955498
16646,0.4975340527345362
16647,0.49076234343330294
16648,0.5030359063242739
16649,0.4980308802710199
16650,0.5068870789304968
16651,0.5003696236386083
16652,0.5039293870709292
16653,0.5041648397480383
16654,0.5023826793482599
16655,0.5040084412989412
16656,0.5041003566032937
16657,0.489998077355325
16658,0.49807598550149446
16659,0.5019842904625398
16660,0.5034342861293555
16661,0.5000696680467768
16662,0.4999906088376009
16663,0.5052614905233339
16664,0.5033680921219699
16665,0.5026164320902498
16666,0.5009326570448862
16667,0.49952772492345865
16668,0.5035567357472073
16669,0.5045292553935404
16670,0.4981421816252064
16671,0.500976053280537
16672,0.503524493588943
16673,0.48996584652431613
16674,0.5016826293488854
16675,0.4809783026061027
16676,0.5008019728180738
16677,0.50105682167658
16678,0.5008325069912184
16679,0.4923554739162057
16680,0.49989216799359404
16681,0.5030938721993109
16682,0.4947471599939122
16683,0.49557611895770637
16684,0.500592229398443
16685,0.5020487769637219
16686,0.49686967477249744
16687,0.5018407458039142
16688,0.502793926947912
16689,0.5014728876100342
16690,0.49380523443704527
16691,0.495784137735982
16692,0.5026697655313388
16693,0.5000696680467768
16694,0.4938908001879104
16695,0.5043745682805362
16696,0.5019971523977015
16697,0.5076514664129061
16698,0.5018841415955498
16699,0.5047729314273193
16700,0.5017100628315828
16701,0.4875814846231767
16702,0.5050066676543944
16703,0.495784137735982
16704,0.5014535061399671
16705,0.5021389872097044
16706,0.4931843371609164
16707,0.5001147739593645
16708,0.5038326615739317
16709,0.5007422953868833
16710,0.5037325169400132
16711,0.49616793770210904
16712,0.5001938331612982
16713,0.5033358497960065
16714,0.48837300957577556
16715,0.4914008147397417
16716,0.5001470177322447
16717,0.5031583572285814
16718,0.499206678633585
16719,0.5055807902675256
16720,0.49847608674836447
16721,0.4923554739162057
16722,0.5009777627943851
16723,0.5019842904625398
16724,0.5049938068016795
16725,0.5001809710240542
16726,0.498285726552417
16727,0.49484388083841996
16728,0.5010873557909165
16729,0.5038438135354042
16730,0.4986841193777179
16731,0.49989216799359404
16732,0.4958954330147967
16733,0.5015858990572913
16734,0.504485862526716
16735,0.4939165206417998
16736,0.49747608612472694
16737,0.49181366652478437
16738,0.5031583572285814
16739,0.4973647861029645
16740,0.5068436907184426
16741,0.5059468943233212
16742,0.5038326615739317
16743,0.5076514664129061
16744,0.4958825717452419
16745,0.49524223816531265
16746,0.4990631323044557
16747,0.49942928418518606
16748,0.49127839587482197
16749,0.4915266526943764
16750,0.4962809437628269
16751,0.5051501996046744
16752,0.4936149023703687
16753,0.49484388083841996
16754,0.5000696680467768
16755,0.5031905997039489
16756,0.5055163106587739
16757,0.5002905644636028
16758,0.501963199634776
16759,0.5059468943233212
16760,0.49777774449931467
16761,0.5051196685704106
16762,0.5056809279315422
16763,0.5015665176138536
16764,0.49847608674836447
16765,0.5012309017782948
16766,0.48982235840671556
16767,0.5038777648064767
16768,0.5019971523977015
16769,0.4968357228223334
16770,0.49967127159020247
16771,0.5037325169400132
16772,0.5026826273019137
16773,0.49643734436711273
16774,0.5002600302181418
16775,0.49656802259341654
16776,0.4989840733964774
16777,0.486303298946042
16778,0.5049615662222525
16779,0.4993519346109839
16780,0.5030470585302765
16781,0.5054261096323674
16782,0.4956406015328627
16783,0.5020955915941223
16784,0.48956761692099876
16785,0.4891694005585128
16786,0.49539863336254936
16787,0.4907494856906916
16788,0.49884052731694833
16789,0.5033053168880052
16790,0.5108521029398112
16791,0.4987309344993922
16792,0.5003245177462197
16793,0.49025282769614464
16794,0.5034776804498319
16795,0.5013890191109104
16796,0.5002905644636028
16797,0.504805172244363
16798,0.4980970763490254
16799,0.5044987236274991
16800,0.49946152792060655
16801,0.49411166483737884
16802,0.5023036218750492
16803,0.49643734436711273
16804,0.5058356067909483
16805,0.5058244556885486
16806,0.49554216834064385
16807,0.4974116002600445
16808,0.5050389081756491
16809,0.49879542165491136
16810,0.4887711979418108
16811,0.5035778258300465
16812,0.5051050984343928
16813,0.49720186251838566
16814,0.5008019728180738
16815,0.4981567530850301
16816,0.5001147739593645
16817,0.5066322757710969
16818,0.5002905644636028
16819,0.48394725509290887
16820,0.4937278967698523
16821,0.4968485844483395
16822,0.4922119613450402
16823,0.5033018979965163
16824,0.5042099424985678
16825,0.49723410529525813
16826,0.4987309344993922
16827,0.5006099014885783
16828,0.5050711486549981
16829,0.5034776804498319
16830,0.49952601540461533
16831,0.5023164837395527
16832,0.4914153820964016
16833,0.49804374221188324
16834,0.49340690310329216
16835,0.501963199634776
16836,0.5037325169400132
16837,0.5026486749714987
16838,0.4915266526943764
16839,0.4960195900216559
16840,0.4867014050994626
16841,0.4917023937837919
16842,0.5067757967236199
16843,0.496625987961389
16844,0.5025373749807357
16845,0.49627442462715604
16846,0.49630837605468286
16847,0.5046293973585523
16848,0.5034342861293555
16849,0.49380523443704527
16850,0.5035889778758906
16851,0.5036423100184001
16852,0.5047518421843161
16853,0.5068226035011667
16854,0.4965937456686103
16855,0.4996695620705711
16856,0.49707118218454743
16857,0.4974889479377112
16858,0.4997808650212237
16859,0.5016503859319913
16860,0.5078160649389515
16861,0.5026486749714987
16862,0.5087239122541175
16863,0.5005454140245404
16864,0.5066000376417022
16865,0.5021389872097044
16866,0.5034037533023825
16867,0.49866473787789556
16868,0.502526222648012
16869,0.5002325964263292
16870,0.49790019781461614
16871,0.49101710856519004
16872,0.504308376200887
16873,0.49901802655641136
16874,0.4930085801397188
16875,0.5013422040256412
16876,0.5015068406040325
16877,0.49068331144105776
16878,0.4894563629093108
16879,0.5039374387350328
16880,0.502426074738508
16881,0.5035778258300465
16882,0.495209997329559
16883,0.5061226592483092
16884,0.5059791335123746
16885,0.5034793898874638
16886,0.5018536077674193
16887,0.4893128808534532
16888,0.4894241335160225
16889,0.505182439937308
16890,0.500976053280537
16891,0.5041308887892116
16892,0.5047518421843161
16893,0.5000696680467768
16894,0.5058244556885486
16895,0.5008196448872761
16896,0.48698829987601105
16897,0.5021067440158482
16898,0.4969615926230108
16899,0.495353531305996
16900,0.5059679824855507
16901,0.48710604328616464
16902,0.491957175475483
16903,0.4987115529901178
16904,0.5058244556885486
16905,0.4919911200226335
16906,0.49787447399578455
16907,0.5025713273900563
16908,0.49880999323078146
16909,0.5046293973585523
16910,0.49667932050245067
16911,0.5029374689914031
16912,0.5070645444339431
16913,0.502447165394046
16914,0.49865016632352893
16915,0.49923892233076894
16916,0.5017745495986541
16917,0.5007100516798055
16918,0.5041308887892116
16919,0.5043229467747268
16920,0.49779060638575945
16921,0.5046405490188635
16922,0.5025713273900563
16923,0.5037325169400132
16924,0.4850043968792214
16925,0.5051519089436113
16926,0.49893896767693124
16927,0.4876089015356793
16928,0.49587605269105
16929,0.5009115659602
16930,0.5004229585365781
16931,0.49829858854140646
16932,0.5006567168479639
16933,0.5038438135354042
16934,0.49989216799359404
16935,0.49667280129357716
16936,0.48837300957577556
16937,0.5004680644148897
16938,0.5026486749714987
16939,0.4922119613450402
16940,0.5032228421527802
16941,0.502284240646956
16942,0.5036357908667448
16943,0.49641796372043273
16944,0.5033680921219699
16945,0.5038132810709434
16946,0.5015068406040325
16947,0.4993051192609231
16948,0.5125560561083187
16949,0.4926102660518186
16950,0.5003696236386083
16951,0.49989216799359404
16952,0.5047729314273193
16953,0.49681805141839663
16954,0.49995836506259483
16955,0.49539863336254936
16956,0.49946152792060655
16957,0.5018196549300842
16958,0.5001487272524692
16959,0.5077193569599908
16960,0.5008019728180738
16961,0.5046293973585523
16962,0.4994937716605058
16963,0.5043423269554657
16964,0.5022502880496398
16965,0.4961970793221016
16966,0.5027922174808835
16967,0.48982235840671556
16968,0.49744384318175594
16969,0.5024939796855437
16970,0.5092931044281118
16971,0.5030681488979774
16972,0.49692764059541467
16973,0.5037664683261193
16974,0.499206678633585
16975,0.5011213089207477
16976,0.4957518962707949
16977,0.5062227943500861
16978,0.5055485504862214
16979,0.491957175475483
16980,0.5061905555434799
16981,0.5068226035011667
16982,0.5000051804970251
16983,0.5084819962921426
16984,0.5012309017782948
16985,0.5022214638916904
16986,0.5015648081102417
16987,0.5039100066260016
16988,0.5017083533311855
16989,0.4990631323044557
16990,0.4914153820964016
16991,0.4954970660483155
16992,0.49779060638575945
16993,0.4977244106468386
16994,0.498696981428552
16995,0.49459076887683234
16996,0.5017100628315828
16997,0.4974695667942788
16998,0.5043745682805362
16999,0.49863249433834494
17000,0.5000825301855297
17001,0.5026486749714987
17002,0.5079870027954287
17003,0.5063147012495005
17004,0.49758738639662015
17005,0.5030148159400267
17006,0.49804374221188324
17007,0.5068759284243529
17008,0.5011213089207477
17009,0.5090109154680503
17010,0.4986858288862669
17011,0.4980970763490254
17012,0.49952601540461533
17013,0.48695607799107316
17014,0.5001809710240542
17015,0.4993051192609231
17016,0.5038760553888819
17017,0.5014745971155565
17018,0.5006567168479639
17019,0.5049276162472844
17020,0.49627442462715604
17021,0.5034793898874638
17022,0.5026375226644691
17023,0.5092785377945384
17024,0.4947132104701108
17025,0.49894067718961954
17026,0.49767930568561614
17027,0.5039890609025441
17028,0.49989216799359404
17029,0.48854870648159143
17030,0.5022825311622346
17031,0.5004341111470628
17032,0.5013099604773532
17033,0.5031132530886145
17034,0.5028455507171373
17035,0.5065905961864304
17036,0.5048180331923016
17037,0.501963199634776
17038,0.49198941094096243
17039,0.5009180854353732
17040,0.4981550435879104
17041,0.50105682167658
17042,0.49744384318175594
17043,0.5020276861577847
17044,0.5032730745082722
17045,0.5030793010951841
17046,0.49785509271319245
17047,0.5025051320255043
17048,0.5043857200433316
17049,0.4975662957355633
17050,0.5083367811017894
17051,0.4995599686717121
17052,0.5021067440158482
17053,0.5003907147828357
17054,0.5003696236386083
17055,0.5014857496364958
17056,0.5072999639518212
17057,0.501376157070206
17058,0.5004341111470628
17059,0.5025051320255043
17060,0.49909537597020415
17061,0.49712280585537133
17062,0.49922606022202487
17063,0.4984421337753691
17064,0.5000357147516917
17065,0.49707118218454743
17066,0.49654864187567727
17067,0.5027810652086234
17068,0.5071741156789413
17069,0.5045181036877577
17070,0.49763249128009157
17071,0.4945761989274588
17072,0.5009777627943851
17073,0.5076531755328557
17074,0.5007100516798055
17075,0.5013293419783895
17076,0.5014857496364958
17077,0.4931586176807798
17078,0.4962809437628269
17079,0.49786795461696487
17080,0.4943148619470482
17081,0.49627442462715604
17082,0.5012502832950232
17083,0.5007229137924454
17084,0.5000051804970251
17085,0.49656802259341654
17086,0.4867014050994626
17087,0.5030470585302765
17088,0.5002583206982271
17089,0.5006889605646653
17090,0.5058373160783881
17091,0.49588086234084355
17092,0.5002922739833962
17093,0.4969792640898843
17094,0.5062550331049436
17095,0.5005131702855828
17096,0.5005003081597432
17097,0.49761311008215275
17098,0.48865995165005205
17099,0.498842236828143
17100,0.5034454382201723
17101,0.49758086705182486
17102,0.5012003677040673
17103,0.5002905644636028
17104,0.4952744790406344
17105,0.5010744937119781
17106,0.4955275978432956
17107,0.4905141002483725
17108,0.5066211251114067
17109,0.49989216799359404
17110,0.5019954429045785
17111,0.5045503448112242
17112,0.500279411848549
17113,0.49715675803976656
17114,0.4997808650212237
17115,0.5021067440158482
17116,0.5023955411936503
17117,0.501135880505931
17118,0.4997954366780324
17119,0.4959422453302815
17120,0.49296177391995344
17121,0.5038132810709434
17122,0.5043534787308147
17123,0.4915588872445559
17124,0.5008002633020884
17125,0.495784137735982
17126,0.49967127159020247
17127,0.5029035168543295
17128,0.5023615886665608
17129,0.500677807966822
17130,0.5020487769637219
17131,0.4914153820964016
17132,0.49866473787789556
17133,0.5036229294053874
17134,0.5022825311622346
17135,0.49536639233736174
17136,0.4993179813755893
17137,0.5002905644636028
17138,0.5026375226644691
17139,0.48963207657039554
17140,0.5005454140245404
17141,0.4996067840737007
17142,0.49524223816531265
17143,0.5040986471978398
17144,0.5017083533311855
17145,0.49826634514678275
17146,0.4994632374390042
17147,0.5053259708447576
17148,0.5019954429045785
17149,0.4927714504743865
17150,0.5008196448872761
17151,0.5030793010951841
17152,0.5029035168543295
17153,0.5015325646444895
17154,0.49837764687747005
17155,0.5023615886665608
17156,0.5012003677040673
17157,0.5044325318373827
17158,0.5026181415637817
17159,0.5037664683261193
17160,0.4946487302179447
17161,0.5005793672770472
17162,0.5022971025160472
17163,0.4972147242564657
17164,0.504895375583434
17165,0.5011875056383556
17166,0.4941778528298969
17167,0.49344085052545955
17168,0.5045292553935404
17169,0.5030359063242739
17170,0.5010873557909165
17171,0.5015970515629792
17172,0.5001147739593645
17173,0.4926102660518186
17174,0.5021729398738827
17175,0.49036408886344574
17176,0.4987292249900458
17177,0.4973647861029645
17178,0.5002260769307028
17179,0.4987309344993922
17180,0.49167015892320315
17181,0.495764757484194
17182,0.5007680196063024
17183,0.504179410392889
17184,0.510263606820878
17185,0.5016292950024337
17186,0.5038777648064767
17187,0.49758738639662015
17188,0.5005131702855828
17189,0.501963199634776
17190,0.5022519975353609
17191,0.49879542165491136
17192,0.5089575977566904
17193,0.5018841415955498
17194,0.4990696517787234
17195,0.5002583206982271
